1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun,$900.00,$52.94,$0.00,,,,,$0.00,-$52.94,$0.00,-$900.00,$52.94,$0.00,$52.94,January,1/16/2025,
1123,,,,,,,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia,$992.00,$58.35,$0.00,,,,,$0.00,-$58.35,$0.00,-$992.00,$58.35,$0.00,$58.35,January,1/16/2025,
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia,$416.00,$24.47,$0.00,,,,,$0.00,-$24.47,$0.00,-$416.00,$24.47,$0.00,$24.47,January,1/16/2025,
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia,"$1,000.00",$58.82,$0.00,,,,,$0.00,-$58.82,$0.00,"-$1,000.00",$58.82,$0.00,$58.82,January,1/16/2025,
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia,"$36,000.00","$2,117.65",$0.00,,,,,$0.00,"-$2,117.65",$0.00,"-$36,000.00","$2,117.65",$0.00,"$2,117.65",January,1/16/2025,
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,,,$0.00,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,January,1/16/2025,
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia,"$6,400.00",$376.47,$0.00,,,,,$0.00,-$376.47,$0.00,"-$6,400.00",$376.47,$0.00,$376.47,January,1/16/2025,
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia,"$1,600.00",$94.12,$0.00,,,,,$0.00,-$94.12,$0.00,"-$1,600.00",$94.12,$0.00,$94.12,January,1/16/2025,
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia,"$10,500.00",$617.65,$0.00,,,,,$0.00,-$617.65,$0.00,"-$10,500.00",$617.65,$0.00,$617.65,January,1/16/2025,
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia,$850.00,$50.00,$0.00,,,,,$0.00,-$50.00,$0.00,-$850.00,$50.00,$0.00,$50.00,January,1/16/2025,
2001,,,,LESS IN COUNTRY INCOME,,All Programs Cancun,"-$22,325.59","-$1,313.27","-$1,313.27",,,,,"-$1,313.27",$0.00,"-$22,325.59",$0.00,"-$1,313.27","-$1,313.27",$0.00,January,1/16/2025,
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun,"$250,773.50","$14,751.38","$8,236.04",,,,,"$8,236.04","-$6,515.34","$140,012.68","-$110,760.82","$29,502.76","$8,680.78","$20,821.98",February,1/28/2025,
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun,"$29,580.88","$1,740.05",$684.59,,,,,$684.59,"-$1,055.46","$11,638.03","-$17,942.85","$3,480.10",$684.59,"$2,795.51",February,1/28/2025,
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46","$5,438.84",,,,,"$5,438.84",-$293.62,"$92,460.28","-$4,991.54","$11,464.92","$5,438.84","$6,026.08",February,1/28/2025,
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun,"$29,580.88","$1,740.05",$684.59,,,,,$684.59,"-$1,055.46","$11,638.03","-$17,942.85","$3,480.10","$8,757.76","-$5,277.66",February,1/28/2025,
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun,"$142,702.16","$8,394.24","$8,394.24",,,,,"$8,394.24",$0.00,"$142,702.08",-$0.08,"$16,788.49","$8,394.24","$8,394.25",February,1/28/2025,
1006,,,,SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32","$7,577.54",,,,,"$7,577.54","-$8,697.78","$128,818.18","-$147,862.34","$32,550.65","$20,164.39","$12,386.26",February,1/28/2025,
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations,"$2,000.00",$117.65,,,,,,$0.00,-$117.65,$0.00,"-$2,000.00",$235.29,$0.00,$235.29,February,1/28/2025,
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$576.94,$0.00,$576.94,February,1/28/2025,
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,"$1,920.00",$112.94,$112.94,,,,,$112.94,$0.00,"$1,920.00",$0.00,$112.94,$112.94,$0.00,February,1/28/2025,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations,"$1,950.00",$114.71,$114.71,,,,,$114.71,$0.00,"$1,950.00",$0.00,$229.41,$114.71,$114.71,February,1/28/2025,
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations,"$4,000.00",$235.29,$235.29,,,,,$235.29,$0.00,"$4,000.00",$0.00,$470.59,$235.29,$235.29,February,1/28/2025,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations,"$2,272.00",$133.65,$133.65,,,,,$133.65,$0.00,"$2,272.00",$0.00,$267.29,$133.65,$133.65,February,1/28/2025,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations,"$4,000.00",$235.29,$235.29,,,,,$235.29,$0.00,"$4,000.00",$0.00,$470.59,$235.29,$235.29,February,1/28/2025,
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$117.65,$58.82,$58.82,February,1/28/2025,
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations,"$5,184.00",$304.94,$304.94,,,,,$304.94,$0.00,"$5,184.00",$0.00,$609.88,$304.94,$304.94,February,1/28/2025,
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations,"$1,992.00",$117.18,$117.18,,,,,$117.18,$0.00,"$1,992.00",$0.00,$627.29,$117.18,$510.12,February,1/28/2025,
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,147.06",$0.00,"$2,147.06",February,1/28/2025,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun,"$3,000.00",$176.47,$176.47,,,,,$176.47,$0.00,"$3,000.00",$0.00,$352.94,$176.47,$176.47,February,1/28/2025,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations,"$1,888.00",$111.06,$111.06,,,,,$111.06,$0.00,"$1,888.00",$0.00,$222.12,$111.06,$111.06,February,1/28/2025,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$48.94,$24.47,$24.47,February,1/28/2025,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations,"$8,000.00",$470.59,$470.59,,,,,$470.59,$0.00,"$8,000.00",$0.00,$941.18,$470.59,$470.59,February,1/28/2025,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"$2,117.65",February,1/28/2025,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47",$0.00,"$2,296.47",February,1/28/2025,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,"$20,000.00","$1,176.47","$1,176.47",,,,,"$1,176.47",$0.00,"$20,000.00",$0.00,"$1,176.47","$1,176.47",$0.00,February,1/28/2025,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations,"$3,750.00",$220.59,$220.59,,,,,$220.59,$0.00,"$3,750.00",$0.00,$441.18,$220.59,$220.59,February,1/28/2025,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations,"$15,000.00",$882.35,$882.35,,,,,$882.35,$0.00,"$15,000.00",$0.00,"$1,047.06",$882.35,$164.71,February,1/28/2025,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,"$30,000.00","$1,764.71","$1,264.71",,,$500.00,,"$1,764.71",$0.00,"$30,000.00",$0.00,"$1,764.71","$1,764.71",$0.00,February,1/28/2025,
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$588.24,$0.00,$588.24,February,1/28/2025,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations,"$6,000.00",$352.94,$352.94,,,,,$352.94,$0.00,"$6,000.00",$0.00,$705.88,$352.94,$352.94,February,1/28/2025,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations,$880.00,$51.76,$51.76,,,,,$51.76,$0.00,$880.00,$0.00,$103.53,$51.76,$51.76,February,1/28/2025,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations,"$5,600.00",$329.41,$329.41,,,,,$329.41,$0.00,"$5,600.00",$0.00,$658.82,$329.41,$329.41,February,1/28/2025,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations,"$60,896.00","$3,582.12","$3,582.12",,,,,"$3,582.12",$0.00,"$60,896.00",$0.00,"$7,164.24","$3,582.12","$3,582.12",February,1/28/2025,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations,"$3,520.00",$207.06,$207.06,,,,,$207.06,$0.00,"$3,520.00",$0.00,$414.12,$207.06,$207.06,February,1/28/2025,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations,"$3,012.00",$177.18,$177.18,,,,,$177.18,$0.00,"$3,012.00",$0.00,$354.35,$177.18,$177.18,February,1/28/2025,
1042,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations,"$2,500.00",$147.06,$147.06,,,,,$147.06,$0.00,"$2,500.00",$0.00,"$1,402.53",$147.06,"$1,255.47",February,1/28/2025,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,500.00",$0.00,"$2,500.00",February,1/28/2025,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$482.35,$0.00,$482.35,February,1/28/2025,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations,"$4,368.00",$256.94,$256.94,,,,,$256.94,$0.00,"$4,368.00",$0.00,$513.88,$256.94,$256.94,February,1/28/2025,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,508.71",$0.00,"$1,508.71",February,1/28/2025,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$350.24,$0.00,$350.24,February,1/28/2025,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations,$100.00,$5.88,,,,$5.88,,$5.88,$0.00,$99.96,-$0.04,$11.76,$11.76,$0.00,February,1/28/2025,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations,"$3,040.00",$178.82,$178.82,,,,,$178.82,$0.00,"$3,040.00",$0.00,$357.65,$178.82,$178.82,February,1/28/2025,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,058.35",$0.00,"$2,058.35",February,1/28/2025,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$188.24,$94.12,$94.12,February,1/28/2025,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$188.24,$94.12,$94.12,February,1/28/2025,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations,$400.00,$23.53,,,,$23.53,,$23.53,$0.00,$400.01,$0.01,$47.06,$23.53,$23.53,February,1/28/2025,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1056,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations,$130.00,$7.65,$7.65,,,,,$7.65,$0.00,$130.00,$0.00,$15.29,$7.65,$7.65,February,1/28/2025,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations,"$3,200.00",$188.24,$188.24,,,,,$188.24,$0.00,"$3,200.00",$0.00,$376.47,$188.24,$188.24,February,1/28/2025,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$35.29,$17.65,$17.65,February,1/28/2025,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations,$550.00,$32.35,,,,,,$0.00,-$32.35,$0.00,-$550.00,$64.71,$0.00,$64.71,February,1/28/2025,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$882.35,$0.00,$882.35,February,1/28/2025,
1063,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$116.71,$58.35,$58.35,February,1/28/2025,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$0.00,$225.88,February,1/28/2025,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$48.94,$24.47,$24.47,February,1/28/2025,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun,"$22,000.00","$1,294.12","$1,294.12",,,,,"$1,294.12",$0.00,"$22,000.00",$0.00,"$2,588.24","$1,294.12","$1,294.12",February,1/28/2025,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"$2,117.65",February,1/28/2025,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,"$6,400.00",$376.47,$376.47,,,,,$376.47,$0.00,"$6,400.00",$0.00,$376.47,$376.47,$0.00,February,1/28/2025,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$188.24,$94.12,$94.12,February,1/28/2025,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun,"$47,312.00","$2,783.06","$1,783.06",,,"$1,000.00",,"$2,783.06",$0.00,"$47,312.00",$0.00,"$5,566.12","$2,783.06","$2,783.06",February,1/28/2025,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun,"$20,000.00","$1,176.47","$1,176.47",,,,,"$1,176.47",$0.00,"$20,000.00",$0.00,"$2,470.59","$1,176.47","$1,294.12",February,1/28/2025,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$151.47,$17.65,$133.82,February,1/28/2025,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$441.18,$0.00,$441.18,February,1/28/2025,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun,"$1,500.00",$88.24,$88.24,,,,,$88.24,$0.00,"$1,500.00",$0.00,$235.29,$88.24,$147.06,February,1/28/2025,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,$706.00,$41.53,$41.53,,,,,$41.53,$0.00,$706.00,$0.00,$41.53,$41.53,$0.00,February,1/28/2025,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$302.35,$0.00,$302.35,February,1/28/2025,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun,$646.00,$38.00,$38.00,,,,,$38.00,$0.00,$646.00,$0.00,$60.35,$38.00,$22.35,February,1/28/2025,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,"$39,000.00","$2,294.12","$1,794.12",,,$500.00,,"$2,294.12",$0.00,"$39,000.00",$0.00,"$2,294.12","$2,294.12",$0.00,February,1/28/2025,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$364.71,$0.00,$364.71,February,1/28/2025,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94",$0.00,"$1,352.94",February,1/28/2025,
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,"$3,150.00",$185.29,$185.29,,,,,$185.29,$0.00,"$3,150.00",$0.00,$185.29,$185.29,$0.00,February,1/28/2025,
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$218.24,$0.00,$218.24,February,1/28/2025,
1086,Programs,6.01 Strong Families,TSOC-Social,"Outings for moms, Chrismas gifts",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$352.94,$0.00,$352.94,February,1/28/2025,
1087,Programs,6.01 Strong Families,TSOC-Physical,Safe Homes fund,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$411.76,$0.00,$411.76,February,1/28/2025,
1088,Programs,6.01 Strong Families,Padres Fuertes,"Regalos de padres, salidas de padres, GYM Y Snack",,Strong Families Cancun,"$7,000.00",$411.76,,,,,,$0.00,-$411.76,$0.00,"-$7,000.00",$823.53,$0.00,$823.53,February,1/28/2025,
1089,Programs,6.01 Strong Families,Boy's Retreat,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1090,Programs,6.01 Strong Families,Girls Retreat,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1091,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1092,Programs,6.02 Hope Program,HP Operaciones,Cel Phone,,Hope Program Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$116.71,$58.35,$58.35,February,1/28/2025,
1093,Programs,6.02 Hope Program,HP Operaciones,Electricity,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,February,1/28/2025,
1094,Programs,6.02 Hope Program,HP Operaciones,Internet,,Hope Program Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$48.94,$24.47,$24.47,February,1/28/2025,
1095,Programs,6.02 Hope Program,HP Operaciones,Fuel - Gasolina,,Hope Program Cancun,"$4,500.00",$264.71,$264.71,,,,,$264.71,$0.00,"$4,500.00",$0.00,$529.41,$264.71,$264.71,February,1/28/2025,
1096,Programs,6.02 Hope Program,HP Operaciones,Insurance & Plates,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"$2,117.65",February,1/28/2025,
